datetime,value
2017-03-20T02:00:00,-1.8021241781533734
2017-03-20T03:00:00,-0.16541253198077308
2017-03-20T04:00:00,0.0996474406905268
2017-03-20T05:00:00,0.8025619114641899
2017-03-20T06:00:00,-1.7333692809894454
2017-03-20T07:00:00,-0.5677001399284703
2017-03-20T08:00:00,-0.1738466727585576
2017-03-20T09:00:00,0.7952112875137818
2017-03-20T10:00:00,1.1606522169626612
2017-03-20T11:00:00,-0.10134144340006335
2017-03-20T12:00:00,0.2332834358791436
2017-03-20T13:00:00,0.4598449556619463
2017-03-20T14:00:00,1.0014923876083481
2017-03-20T15:00:00,0.5125649113549874
2017-03-20T16:00:00,-0.6315596521141434
2017-03-20T17:00:00,-1.481264371348268
2017-03-20T18:00:00,-0.5163430883604857
2017-03-20T19:00:00,0.8670649034014261
2017-03-20T20:00:00,-0.46601502575178244
2017-03-20T21:00:00,0.6869469292553018
2017-03-20T22:00:00,-0.12175978682395792
2017-03-20T23:00:00,0.07281062646170995
2017-03-21T00:00:00,0.7943570136217647
2017-03-21T01:00:00,0.27948922523719927
2017-03-21T02:00:00,0.07187981941517022
2017-03-21T03:00:00,0.00251317958711032
2017-03-21T04:00:00,0.8488659687312943
2017-03-21T05:00:00,1.0199563368226636
2017-03-21T06:00:00,1.263960479513581
2017-03-21T07:00:00,0.27327167117955503
2017-03-21T08:00:00,0.6295327052617137
2017-03-21T09:00:00,0.601625361806476
2017-03-21T10:00:00,0.14534643682787446
2017-03-21T11:00:00,-0.4304154628737339
2017-03-21T12:00:00,0.9101677520983356
2017-03-21T13:00:00,-0.41419879486631694
2017-03-21T14:00:00,0.8673390796859698
2017-03-21T15:00:00,1.09960312705504
2017-03-21T16:00:00,0.8135309813679653
2017-03-21T17:00:00,1.6027839541228759
2017-03-21T18:00:00,0.15486170443643027
2017-03-21T19:00:00,0.8217242556771637
2017-03-21T20:00:00,-0.8947613192545114
2017-03-21T21:00:00,0.10880269626253483
2017-03-21T22:00:00,-0.8102871777516766
2017-03-21T23:00:00,0.2468702331425526
2017-03-22T00:00:00,1.062563101167885
2017-03-22T01:00:00,1.2670956688392558
2017-03-22T02:00:00,0.801451242516346
2017-03-22T03:00:00,-0.05144536863298696
2017-03-22T04:00:00,1.1319525133060928
2017-03-22T05:00:00,-0.4970615962987336
2017-03-22T06:00:00,-0.24257204103064356
2017-03-22T07:00:00,-0.8298772369400359
2017-03-22T08:00:00,0.7587477788124029
2017-03-22T09:00:00,-0.829643128926758
2017-03-22T10:00:00,-2.314338416607185
2017-03-22T11:00:00,-0.9780931276878088
2017-03-22T12:00:00,0.9211827447214731
2017-03-22T13:00:00,0.055592939555755366
2017-03-22T14:00:00,0.9317891448140536
2017-03-22T15:00:00,1.7783400089198036
2017-03-22T16:00:00,0.9411925735175921
2017-03-22T17:00:00,0.9337899755676503
2017-03-22T18:00:00,0.07097711056377458
2017-03-22T19:00:00,0.9787541996607741
2017-03-22T20:00:00,-2.2784291322298276
2017-03-22T21:00:00,-0.2386452660122793
2017-03-22T22:00:00,-0.6005636669596855
2017-03-22T23:00:00,-0.13212232278707262
2017-03-23T00:00:00,-1.989469449882998
2017-03-23T01:00:00,-0.2992143844767287
2017-03-23T02:00:00,-0.7826676818785769
2017-03-23T03:00:00,0.8183601527153289
2017-03-23T04:00:00,-1.4610572954571288
2017-03-23T05:00:00,-1.4573009239300494
2017-03-23T06:00:00,1.2037204568712507
2017-03-23T07:00:00,0.3095493147474121
2017-03-23T08:00:00,-1.8929740879248416
2017-03-23T09:00:00,0.5915850331868376
2017-03-23T10:00:00,-0.5103737572898881
2017-03-23T11:00:00,-0.1964386961721557
2017-03-23T12:00:00,-0.05647840631297162
2017-03-23T13:00:00,0.9354635758630884
2017-03-23T14:00:00,0.2133513264996755
2017-03-23T15:00:00,0.6980257264034756
2017-03-23T16:00:00,-0.4009159048616289
2017-03-23T17:00:00,0.07426903856081231
2017-03-23T18:00:00,-0.24789454585433315
2017-03-23T19:00:00,-0.06305049407348128
2017-03-23T20:00:00,1.6919823565786762
2017-03-23T21:00:00,-0.29682767736705507
2017-03-23T22:00:00,-2.222523345093691
2017-03-23T23:00:00,-0.005441193901730655
2017-03-24T00:00:00,-1.6999395227236413
2017-03-24T01:00:00,-1.2982551738342882
2017-03-24T02:00:00,0.3343628557214065
2017-03-24T03:00:00,-0.2183289953988118
2017-03-24T04:00:00,0.26878405671593575
2017-03-24T05:00:00,-0.6130635140083404
2017-03-24T06:00:00,-0.5588655876721811
2017-03-24T07:00:00,-0.25942903391611694
2017-03-24T08:00:00,1.5925966797248443
2017-03-24T09:00:00,-1.2367852096837113
2017-03-24T10:00:00,-1.6062924080498264
2017-03-24T11:00:00,0.30091628229551065
2017-03-24T12:00:00,-1.2128174350049497
2017-03-24T13:00:00,-0.8604714741387415
2017-03-24T14:00:00,0.32953435417594634
2017-03-24T15:00:00,-1.822823461130686
2017-03-24T16:00:00,0.9030462037241849
2017-03-24T17:00:00,-1.384085463786235
2017-03-24T18:00:00,-0.39330730109687795
2017-03-24T19:00:00,2.175900017009296
2017-03-24T20:00:00,-0.18526220911890035
2017-03-24T21:00:00,-1.016017079604872
2017-03-24T22:00:00,0.02676296353777337
2017-03-24T23:00:00,-0.29978923664423046
2017-03-25T00:00:00,-1.3023987560145422
2017-03-25T01:00:00,1.1891315127917335
2017-03-25T02:00:00,2.324816591797876
2017-03-25T03:00:00,-1.1223694057171005
2017-03-25T04:00:00,0.05817887621870088
2017-03-25T05:00:00,-1.3033204846970186
2017-03-25T06:00:00,-0.8339024651850258
2017-03-25T07:00:00,1.018374669885952
2017-03-25T08:00:00,0.6305806155021954
2017-03-25T09:00:00,-0.6206836499575196
2017-03-25T10:00:00,-0.3405359662330228
2017-03-25T11:00:00,0.6808840112147135
2017-03-25T12:00:00,1.396238209270957
2017-03-25T13:00:00,1.4824302278706074
2017-03-25T14:00:00,-1.1616898364702273
2017-03-25T15:00:00,-0.9512087923538366
2017-03-25T16:00:00,1.9967495276822653
2017-03-25T17:00:00,1.5121870582839714
2017-03-25T18:00:00,-0.1515968242915974
2017-03-25T19:00:00,0.617446041672516
2017-03-25T20:00:00,1.8424032153871759
2017-03-25T21:00:00,-0.1605566882635605
2017-03-25T22:00:00,0.8857670872697669
2017-03-25T23:00:00,1.1052057897778695
2017-03-26T00:00:00,-1.0121637893822335
2017-03-26T01:00:00,-0.6817880590436222
2017-03-26T02:00:00,0.40254866937549666
2017-03-26T03:00:00,2.255746725262816
2017-03-26T04:00:00,-0.5673523455382371
2017-03-26T05:00:00,-1.6411939017402075
2017-03-26T06:00:00,-0.28466351398035367
2017-03-26T07:00:00,-2.4217140899439165
2017-03-26T08:00:00,-0.07478980480879613
2017-03-26T09:00:00,0.28283486759287896
2017-03-26T10:00:00,-0.46982747422414184
2017-03-26T11:00:00,0.46618770360745504
2017-03-26T12:00:00,0.22963116225922717
2017-03-26T13:00:00,0.37348392531496655
2017-03-26T14:00:00,-0.12259381030500656
2017-03-26T15:00:00,1.2026723103954868
2017-03-26T16:00:00,-0.3590456926943456
2017-03-26T17:00:00,-1.0981647899577427
2017-03-26T18:00:00,-0.9015011639596565
2017-03-26T19:00:00,-0.13382959558801816
2017-03-26T20:00:00,-2.022525459663834
2017-03-26T21:00:00,0.24588853220764414
2017-03-26T22:00:00,-0.01624504250319233
2017-03-26T23:00:00,-0.6418151358874715
2017-03-27T00:00:00,-2.85563049085011
2017-03-27T01:00:00,0.48515339080211295
2017-03-27T02:00:00,0.5595440018400654
2017-03-27T03:00:00,-0.508367572116795
2017-03-27T04:00:00,1.5467357790439658
2017-03-27T05:00:00,0.13817128521057176
2017-03-27T06:00:00,0.7774970104654472
2017-03-27T07:00:00,1.3230894897936283
2017-03-27T08:00:00,-0.28927805066601076
2017-03-27T09:00:00,-0.4279566246994815
2017-03-27T10:00:00,-1.5484240203654838
2017-03-27T11:00:00,-2.6832402151504677
2017-03-27T12:00:00,-1.7695135259407102
2017-03-27T13:00:00,1.660135175182448
2017-03-27T14:00:00,1.1052191085190677
2017-03-27T15:00:00,-0.34909815239069786
2017-03-27T16:00:00,-0.7096871274205678
2017-03-27T17:00:00,-2.3635236141250027
2017-03-27T18:00:00,-0.9303059058951932
2017-03-27T19:00:00,0.23162217857637174
2017-03-27T20:00:00,-0.9171169449002773
2017-03-27T21:00:00,1.5704462318046475
2017-03-27T22:00:00,0.4343946119652377
2017-03-27T23:00:00,-1.0072082500727606
2017-03-28T00:00:00,0.8723651927540608
2017-03-28T01:00:00,-1.3323252711297444
2017-03-28T02:00:00,0.8455282226006965
2017-03-28T03:00:00,-0.29493993060340606
2017-03-28T04:00:00,-0.37218548416715114
2017-03-28T05:00:00,-0.26523644618575754
2017-03-28T06:00:00,-0.8911432800329583
2017-03-28T07:00:00,-3.505102447895986
2017-03-28T08:00:00,-0.644900230690423
2017-03-28T09:00:00,0.5436437627134163
2017-03-28T10:00:00,-1.009509069441955
2017-03-28T11:00:00,0.5152591259070157
2017-03-28T12:00:00,0.3498035224030832
2017-03-28T13:00:00,-1.118688701430942
2017-03-28T14:00:00,0.965513958932098
2017-03-28T15:00:00,-0.8243292152084959
2017-03-28T16:00:00,-1.6194311648669777
2017-03-28T17:00:00,-0.22784445742544884
2017-03-28T18:00:00,1.50869803610397
2017-03-28T19:00:00,0.18895860870147949
2017-03-28T20:00:00,0.2050089938674031
2017-03-28T21:00:00,0.3459028448045111
2017-03-28T22:00:00,-0.19052652506848983
2017-03-28T23:00:00,-0.3065973268081937
2017-03-29T00:00:00,0.49230055309222737
2017-03-29T01:00:00,0.4183050758945197
2017-03-29T02:00:00,-1.1099352813136316
2017-03-29T03:00:00,1.1968394021635105
2017-03-29T04:00:00,1.5688794643921655
2017-03-29T05:00:00,0.7625266661473558
2017-03-29T06:00:00,-1.6547898004095896
2017-03-29T07:00:00,-0.3305800275725356
2017-03-29T08:00:00,-1.4158282124672708
2017-03-29T09:00:00,-1.0776296444388356
2017-03-29T10:00:00,-1.0749774213266068
2017-03-29T11:00:00,-0.6078858676796134
2017-03-29T12:00:00,-1.156880825610684
2017-03-29T13:00:00,2.099501000276083
2017-03-29T14:00:00,-0.38497750672790404
2017-03-29T15:00:00,0.3646247936057909
2017-03-29T16:00:00,-0.8430317802955836
2017-03-29T17:00:00,0.32554964994457253
2017-03-29T18:00:00,-0.45960169492592723
2017-03-29T19:00:00,1.2868432639793257
2017-03-29T20:00:00,-2.212187522629006
2017-03-29T21:00:00,0.2002508138410749
2017-03-29T22:00:00,1.208148571493841
2017-03-29T23:00:00,-1.0428644406961198
2017-03-30T00:00:00,0.8636613222039055
2017-03-30T01:00:00,0.13375196908136586
2017-03-30T02:00:00,-0.24960791263499185
2017-03-30T03:00:00,-1.796904996650052
2017-03-30T04:00:00,-0.8066607621835281
2017-03-30T05:00:00,0.6841221345188238
2017-03-30T06:00:00,0.5686415430402312
2017-03-30T07:00:00,1.2648655103184063
2017-03-30T08:00:00,0.896676229894081
2017-03-30T09:00:00,1.3423907292088941
2017-03-30T10:00:00,0.7779798406785353
2017-03-30T11:00:00,1.2680749050928108
2017-03-30T12:00:00,0.21083810274958673
2017-03-30T13:00:00,-0.47035678074813664
2017-03-30T14:00:00,-0.6407516502490184
2017-03-30T15:00:00,1.601342042283798
2017-03-30T16:00:00,-1.1237368533115561
2017-03-30T17:00:00,-1.7147846674898481
2017-03-30T18:00:00,0.31604374832922966
2017-03-30T19:00:00,0.7139751091502262
2017-03-30T20:00:00,-0.5970972865545856
2017-03-30T21:00:00,0.12100854826112284
2017-03-30T22:00:00,-0.5367931834933724
2017-03-30T23:00:00,0.2793501783033027
2017-03-31T00:00:00,0.5572485381635025
2017-03-31T01:00:00,-0.23641493726775686
2017-03-31T02:00:00,3.1766401879893547
2017-03-31T03:00:00,0.47264918271632683
2017-03-31T04:00:00,-2.284248768301881
2017-03-31T05:00:00,0.5503487152662924
2017-03-31T06:00:00,-0.7267973384993361
2017-03-31T07:00:00,-2.69935117903657
2017-03-31T08:00:00,-1.7093492433013995
2017-03-31T09:00:00,-2.6812874447994086
2017-03-31T10:00:00,0.795593573227551
2017-03-31T11:00:00,-0.20916827181098563
2017-03-31T12:00:00,0.8746231572208002
2017-03-31T13:00:00,0.30193680115047494
2017-03-31T14:00:00,0.7556540153488526
2017-03-31T15:00:00,1.0669110785534313
2017-03-31T16:00:00,0.8728770005432078
2017-03-31T17:00:00,-0.48437976837324204
2017-03-31T18:00:00,-0.13352482153546505
2017-03-31T19:00:00,-0.5479970087481966
2017-03-31T20:00:00,0.25276432412397765
2017-03-31T21:00:00,1.797041408193576
2017-03-31T22:00:00,-0.39779990726969716
2017-03-31T23:00:00,-0.17841221476118937
2017-04-01T00:00:00,0.23830734654103583
2017-04-01T01:00:00,-0.00129446899466334
2017-04-01T02:00:00,-1.034491451266092
2017-04-01T03:00:00,0.14320026660087146
2017-04-01T04:00:00,-0.4724325498984145
2017-04-01T05:00:00,-0.9807049557270769
2017-04-01T06:00:00,-0.4548898833206876
2017-04-01T07:00:00,0.2487167025951676
2017-04-01T08:00:00,-0.3698022523613385
2017-04-01T09:00:00,0.15784572038644637
2017-04-01T10:00:00,1.0354290824022396
2017-04-01T11:00:00,-0.6380342212943387
2017-04-01T12:00:00,0.4211581028095844
2017-04-01T13:00:00,-2.0586841841317813
2017-04-01T14:00:00,0.12179227170563879
2017-04-01T15:00:00,1.7756117422851005
2017-04-01T16:00:00,-0.20810529807687145
2017-04-01T17:00:00,0.4881768440831813
2017-04-01T18:00:00,0.22632112610918761
2017-04-01T19:00:00,0.11745269153282352
2017-04-01T20:00:00,0.9541810794372675
2017-04-01T21:00:00,-0.8499390291204721
2017-04-01T22:00:00,0.3799487014786126
2017-04-01T23:00:00,-2.6889495573170334
2017-04-02T00:00:00,-0.4080458313513612
2017-04-02T01:00:00,-1.5432095022769126
2017-04-02T02:00:00,-0.5185837554057873
2017-04-02T03:00:00,0.34368323160322234
2017-04-02T04:00:00,-1.4696578094014965
2017-04-02T05:00:00,-0.5316819430870892
2017-04-02T06:00:00,-1.0472718924028834
2017-04-02T07:00:00,-0.382197957139669
2017-04-02T08:00:00,0.9644864635797357
2017-04-02T09:00:00,0.4672339097495771
2017-04-02T10:00:00,0.09788660264686819
2017-04-02T11:00:00,0.27236188944389217
2017-04-02T12:00:00,0.25441246659158656
2017-04-02T13:00:00,-1.1449730757281564
2017-04-02T14:00:00,-1.8927731617655204
2017-04-02T15:00:00,-1.0382120471503562
2017-04-02T16:00:00,-0.8920441031469847
2017-04-02T17:00:00,-0.1551791073161155
2017-04-02T18:00:00,-0.8863197572120423
2017-04-02T19:00:00,0.064307320765048
2017-04-02T20:00:00,-0.6253973443640344
2017-04-02T21:00:00,1.3044238204353875
2017-04-02T22:00:00,1.475155427868341
2017-04-02T23:00:00,-0.7219061852697053
2017-04-03T00:00:00,-0.14724776220472754
2017-04-03T01:00:00,-0.5184140877697996
2017-04-03T02:00:00,2.061870101379952
2017-04-03T03:00:00,-1.3357032318273867
2017-04-03T04:00:00,0.38069030914187874
2017-04-03T05:00:00,0.3739132788721471
2017-04-03T06:00:00,0.5371520287091763
2017-04-03T07:00:00,-0.9692136186535969
2017-04-03T08:00:00,0.15904738045970873
2017-04-03T09:00:00,-0.6896574964679101
2017-04-03T10:00:00,0.7150436683683914
2017-04-03T11:00:00,0.7244745762303304
2017-04-03T12:00:00,-0.49699278759444804
2017-04-03T13:00:00,-0.39389995234174646
2017-04-03T14:00:00,0.044890018193247415
2017-04-03T15:00:00,0.5704400104549882
2017-04-03T16:00:00,-0.2856673070405655
2017-04-03T17:00:00,0.5471864211411757
2017-04-03T18:00:00,-0.18123962865376522
2017-04-03T19:00:00,1.7288335823856167
2017-04-03T20:00:00,-0.7484933492080869
2017-04-03T21:00:00,0.3195273179621551
2017-04-03T22:00:00,0.48357414246035796
2017-04-03T23:00:00,0.33699649564149103
2017-04-04T00:00:00,-1.8771303343761665
2017-04-04T01:00:00,0.8141031747958589
2017-04-04T02:00:00,-0.3279212149406768
2017-04-04T03:00:00,-0.7345494239302542
2017-04-04T04:00:00,-0.33758060613971913
2017-04-04T05:00:00,-2.060660141563289
2017-04-04T06:00:00,1.4060967852328248
2017-04-04T07:00:00,0.8415089730438479
2017-04-04T08:00:00,-0.823120558901861
2017-04-04T09:00:00,1.3689310895815887
2017-04-04T10:00:00,-1.9628691035746766
2017-04-04T11:00:00,-0.1415469267503443
2017-04-04T12:00:00,-0.4175723568657758
2017-04-04T13:00:00,-0.13884270543785307
2017-04-04T14:00:00,1.21807515178175
2017-04-04T15:00:00,1.6489782071200958
2017-04-04T16:00:00,0.20655142418071226
2017-04-04T17:00:00,-0.7822996761280677
2017-04-04T18:00:00,-0.0642927345409118
2017-04-04T19:00:00,-1.9836418854621423
2017-04-04T20:00:00,-0.37163855111671507
2017-04-04T21:00:00,-0.5397203522415014
2017-04-04T22:00:00,2.532551438008407
2017-04-04T23:00:00,-1.0893285090791514
2017-04-05T00:00:00,-1.417011757828885
2017-04-05T01:00:00,-0.8581170670154685
2017-04-05T02:00:00,0.34854550470679646
2017-04-05T03:00:00,-0.7844128655976127
2017-04-05T04:00:00,0.34566409461104436
2017-04-05T05:00:00,0.9212053073497607
2017-04-05T06:00:00,-0.48434875684745143
2017-04-05T07:00:00,-0.20407478129327997
2017-04-05T08:00:00,-1.244078292925354
2017-04-05T09:00:00,-0.6933182041378643
2017-04-05T10:00:00,-0.5579984123658314
2017-04-05T11:00:00,-0.42419880259338816
2017-04-05T12:00:00,-0.14709892216509132
2017-04-05T13:00:00,0.12256682273260211
2017-04-05T14:00:00,0.1584196985294065
2017-04-05T15:00:00,0.055191983698585655
2017-04-05T16:00:00,-1.5571972976285826
2017-04-05T17:00:00,0.046283910563297406
2017-04-05T18:00:00,-0.506552617871342
2017-04-05T19:00:00,-1.5628851727495234
2017-04-05T20:00:00,0.2629170256004508
2017-04-05T21:00:00,0.8168531367796149
2017-04-05T22:00:00,1.9602921067626962
2017-04-05T23:00:00,-0.7172491112894364
2017-04-06T00:00:00,0.4026525230897768
2017-04-06T01:00:00,0.29469597450117424
2017-04-06T02:00:00,-0.05076826586778501
2017-04-06T03:00:00,0.580122116357986
2017-04-06T04:00:00,0.4745511920914985
2017-04-06T05:00:00,-0.11307307937778859
2017-04-06T06:00:00,-0.8163979656902315
2017-04-06T07:00:00,-1.2613478410779542
2017-04-06T08:00:00,-1.0113757809820554
2017-04-06T09:00:00,-1.0210326802975134
2017-04-06T10:00:00,-0.3895372740869228
2017-04-06T11:00:00,-1.6542928417584482
2017-04-06T12:00:00,0.04096479272526895
2017-04-06T13:00:00,-0.8667027684009718
2017-04-06T14:00:00,-0.4109768133422614
2017-04-06T15:00:00,-0.11344087250584783
2017-04-06T16:00:00,0.025158028013438395
2017-04-06T17:00:00,1.8172706927019162
2017-04-06T18:00:00,0.1966264677970863
2017-04-06T19:00:00,0.45896145577730973
2017-04-06T20:00:00,0.0020532536796540463
2017-04-06T21:00:00,0.19358810009848637
2017-04-06T22:00:00,-1.0976053408342743
2017-04-06T23:00:00,0.03936973328958696
2017-04-07T00:00:00,-0.3512442641930418
2017-04-07T01:00:00,-1.5987071579988938
2017-04-07T02:00:00,1.0853215981161184
2017-04-07T03:00:00,0.5981710335499922
2017-04-07T04:00:00,0.5671503813400682
2017-04-07T05:00:00,0.3328145148914258
2017-04-07T06:00:00,-0.305619679196725
2017-04-07T07:00:00,-1.6302910694204642
2017-04-07T08:00:00,0.012935196828484498
2017-04-07T09:00:00,1.0031314979675254
2017-04-07T10:00:00,2.8111170409534783
2017-04-07T11:00:00,-1.3410567772280995
2017-04-07T12:00:00,-0.16371673864118005
2017-04-07T13:00:00,0.07580318122448992
2017-04-07T14:00:00,-1.6784639099433052
2017-04-07T15:00:00,-2.199711131329851
2017-04-07T16:00:00,-1.7765878777173478
2017-04-07T17:00:00,0.7414828817415282
2017-04-07T18:00:00,-1.5074019765407705
2017-04-07T19:00:00,-0.0011484724218934423
2017-04-07T20:00:00,-0.21255442056926738
2017-04-07T21:00:00,-2.1361369453267
2017-04-07T22:00:00,-0.7746467875568298
2017-04-07T23:00:00,0.6362510357472603
2017-04-08T00:00:00,1.1909169565030435
2017-04-08T01:00:00,1.678767539067308
2017-04-08T02:00:00,-0.020739668772704407
2017-04-08T03:00:00,0.6460129670930403
2017-04-08T04:00:00,-0.21338117584953137
2017-04-08T05:00:00,-1.5474409076012643
2017-04-08T06:00:00,-0.053383539975377294
2017-04-08T07:00:00,-1.6550933706180986
2017-04-08T08:00:00,1.2837046759536022
2017-04-08T09:00:00,-0.78961864941248
2017-04-08T10:00:00,1.1552813018026542
2017-04-08T11:00:00,3.835524714895505
2017-04-08T12:00:00,-0.30392242019545995
2017-04-08T13:00:00,-1.0260861366006127
2017-04-08T14:00:00,0.8402131457978461
2017-04-08T15:00:00,-0.12758510847356852
2017-04-08T16:00:00,-0.1961830975877655
2017-04-08T17:00:00,-0.3601968654506618
2017-04-08T18:00:00,0.7011092748255294
2017-04-08T19:00:00,-0.29598723505306535
2017-04-08T20:00:00,-1.0579685987412393
2017-04-08T21:00:00,1.2270929942329627
2017-04-08T22:00:00,-0.11953360205331634
2017-04-08T23:00:00,-1.476318526208422
2017-04-09T00:00:00,0.12573718875824955
2017-04-09T01:00:00,-0.40799491941032767
2017-04-09T02:00:00,0.25660350360802364
2017-04-09T03:00:00,-1.3416313248142662
2017-04-09T04:00:00,1.7492306459540587
2017-04-09T05:00:00,-0.36240999036005883
2017-04-09T06:00:00,-1.7466506428452275
2017-04-09T07:00:00,-0.3999641131180074
2017-04-09T08:00:00,-0.013566326992585366
2017-04-09T09:00:00,0.08552907276191342
2017-04-09T10:00:00,-0.8914080663213189
2017-04-09T11:00:00,-0.04733562318942697
2017-04-09T12:00:00,-0.9028673740882404
2017-04-09T13:00:00,-1.1135571009235503
2017-04-09T14:00:00,-0.23726119353205755
2017-04-09T15:00:00,-0.18236864039817594
2017-04-09T16:00:00,0.48823956743679264
2017-04-09T17:00:00,1.4338728991794703
2017-04-09T18:00:00,1.2260574728434337
2017-04-09T19:00:00,1.0001901374927424
2017-04-09T20:00:00,-0.22682144304164484
2017-04-09T21:00:00,-1.4485045189508476
2017-04-09T22:00:00,0.9176212196992023
2017-04-09T23:00:00,0.497770241314913
2017-04-10T00:00:00,-1.1130654833635356
2017-04-10T01:00:00,0.14437626540489662
2017-04-10T02:00:00,-1.2034253788759217
2017-04-10T03:00:00,-0.6605550876241209
2017-04-10T04:00:00,2.465448421526438
2017-04-10T05:00:00,-0.09172157752524475
2017-04-10T06:00:00,-0.16715751283914787
2017-04-10T07:00:00,-0.2794603533138938
2017-04-10T08:00:00,-0.05395141612048857
2017-04-10T09:00:00,-0.6030716876709697
2017-04-10T10:00:00,0.8947244571701122
2017-04-10T11:00:00,0.5079808214157077
2017-04-10T12:00:00,0.6390318494905864
2017-04-10T13:00:00,2.2945722863673206
2017-04-10T14:00:00,-0.5543260754057034
2017-04-10T15:00:00,-0.3687531145742418
2017-04-10T16:00:00,-1.4826056712955118
2017-04-10T17:00:00,0.28193085615917735
2017-04-10T18:00:00,-0.4732017899691778
2017-04-10T19:00:00,0.6062491614915166
2017-04-10T20:00:00,0.8331025855631126
2017-04-10T21:00:00,0.4549296680951833
2017-04-10T22:00:00,-1.4352654331159789
2017-04-10T23:00:00,0.9635359685970293
2017-04-11T00:00:00,-1.0342916451314295
2017-04-11T01:00:00,1.7251495889130546
2017-04-11T02:00:00,0.6967702084307771
2017-04-11T03:00:00,0.4999181835824901
2017-04-11T04:00:00,-0.5950554073541489
2017-04-11T05:00:00,0.047027611986528654
2017-04-11T06:00:00,-1.6152260041382067
2017-04-11T07:00:00,1.1563919483409442
2017-04-11T08:00:00,1.0060856582211848
2017-04-11T09:00:00,-0.7734924782035297
2017-04-11T10:00:00,-0.6473456303950647
2017-04-11T11:00:00,-1.4605931598547854
2017-04-11T12:00:00,-0.3284284812170139
2017-04-11T13:00:00,0.951957523719826
2017-04-11T14:00:00,-0.3338581725321327
2017-04-11T15:00:00,0.7177699040836936
2017-04-11T16:00:00,-1.266761542177636
2017-04-11T17:00:00,-0.8887325069165778
2017-04-11T18:00:00,0.015293452996668483
2017-04-11T19:00:00,0.4146527378474099
2017-04-11T20:00:00,-1.1004476098789617
2017-04-11T21:00:00,0.4064528753253012
2017-04-11T22:00:00,-0.8104036706230068
2017-04-11T23:00:00,-0.7348375904646759
2017-04-12T00:00:00,-0.31939947921984474
2017-04-12T01:00:00,1.4285278433460307
2017-04-12T02:00:00,0.36599665554199845
2017-04-12T03:00:00,-0.19202319195530976
2017-04-12T04:00:00,2.913642072684987
2017-04-12T05:00:00,2.132826497068159
2017-04-12T06:00:00,0.23616094854215364
2017-04-12T07:00:00,-1.6254950763712321
2017-04-12T08:00:00,-0.1938094087444628
2017-04-12T09:00:00,-0.9634796683661373
2017-04-12T10:00:00,0.12814995096889234
2017-04-12T11:00:00,0.20317885611933023
2017-04-12T12:00:00,0.12974191920853367
2017-04-12T13:00:00,1.075764197880134
2017-04-12T14:00:00,-1.6192572892563066
2017-04-12T15:00:00,1.2468398661854818
2017-04-12T16:00:00,0.6183485681049018
2017-04-12T17:00:00,0.12984438348956712
2017-04-12T18:00:00,-1.3894199799148355
2017-04-12T19:00:00,0.8020445548725619
2017-04-12T20:00:00,-1.7946652342529772
2017-04-12T21:00:00,-0.6319440338093818
2017-04-12T22:00:00,-0.40806102515957204
2017-04-12T23:00:00,0.16923253738663968
2017-04-13T00:00:00,-0.6117685792206893
2017-04-13T01:00:00,0.12511111598296595
2017-04-13T02:00:00,1.000785616115957
2017-04-13T03:00:00,0.6588684257492291
2017-04-13T04:00:00,-1.8204132579018066
2017-04-13T05:00:00,-1.006625206519928
2017-04-13T06:00:00,-1.2510905588061063
2017-04-13T07:00:00,0.23387582123114123
2017-04-13T08:00:00,-2.515680822067185
2017-04-13T09:00:00,-1.3450294106898566
2017-04-13T10:00:00,-1.0205080785967664
2017-04-13T11:00:00,0.4240469097397958
2017-04-13T12:00:00,-0.3173139389780372
2017-04-13T13:00:00,0.4882477706183213
2017-04-13T14:00:00,-0.8621100919177309
2017-04-13T15:00:00,1.465529902038939
2017-04-13T16:00:00,0.03877146170315564
2017-04-13T17:00:00,1.1366941183210153
2017-04-13T18:00:00,0.6242372006604968
2017-04-13T19:00:00,-0.00796226854381385
2017-04-13T20:00:00,0.027515923383408934
2017-04-13T21:00:00,-0.7906688530362227
2017-04-13T22:00:00,1.5215855769347106
2017-04-13T23:00:00,-0.49585985019293966
2017-04-14T00:00:00,1.4767383255106996
2017-04-14T01:00:00,-0.536564536879192
2017-04-14T02:00:00,-0.04740558810525715
2017-04-14T03:00:00,-0.6771019031061286
2017-04-14T04:00:00,-0.35846707996460664
2017-04-14T05:00:00,0.4793885960710278
2017-04-14T06:00:00,0.7472512902148897
2017-04-14T07:00:00,-0.9899400040615653
2017-04-14T08:00:00,-0.6792124494589964
2017-04-14T09:00:00,0.460539779954996
2017-04-14T10:00:00,-0.9876114984951785
2017-04-14T11:00:00,-0.271354742944531
2017-04-14T12:00:00,-1.9468832489519485
2017-04-14T13:00:00,0.44265702876415586
2017-04-14T14:00:00,-0.21683926273196016
2017-04-14T15:00:00,0.0016822659723145664
2017-04-14T16:00:00,-0.0031889758863408568
2017-04-14T17:00:00,-0.41697084000687873
2017-04-14T18:00:00,-0.7461864238178832
2017-04-14T19:00:00,-0.8568359352475076
2017-04-14T20:00:00,-0.3383791835753919
2017-04-14T21:00:00,-0.7611450555712062
2017-04-14T22:00:00,1.5150984737359916
2017-04-14T23:00:00,-0.5180296143099001
2017-04-15T00:00:00,-0.31201067142023164
2017-04-15T01:00:00,-0.747412733386601
